Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
19-12-2025;00:00:00;19-12-2025;00:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;00:00:00;19-12-2025;00:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;00:15:00;19-12-2025;00:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;00:15:00;19-12-2025;00:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;00:30:00;19-12-2025;00:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;00:30:00;19-12-2025;00:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;00:45:00;19-12-2025;01:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;00:45:00;19-12-2025;01:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;01:00:00;19-12-2025;01:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;01:00:00;19-12-2025;01:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;01:15:00;19-12-2025;01:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;01:15:00;19-12-2025;01:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
